Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN45,OUT013,3485.0368119834147
FDT45,OUT010,89.54238503893235
FDR32,OUT035,3796.8507694149157
FDA48,OUT017,3550.4069081895086
FDN23,OUT017,2179.366651997104
NCR18,OUT035,907.5308119071401
FDD45,OUT046,1386.083175547589
FDI22,OUT018,2841.2423997293076
FDT09,OUT013,1937.4671662163041
DRC24,OUT027,3225.579870695177
FDT39,OUT046,2264.6647870002803
FDX28,OUT045,1388.2734029617054
FDA50,OUT018,1190.1731633249337
FDT33,OUT027,4046.6886310648933
FDQ60,OUT049,1790.07553632832
NCM19,OUT018,1426.6280096638259
FDF40,OUT046,3957.196319873173
NCI30,OUT035,3913.3312081684244
FDK34,OUT049,4049.17426845735
FDA38,OUT027,5805.068358286081
FDT02,OUT045,724.2213709422169
FDC11,OUT017,1237.3724408170106
FDD08,OUT046,815.5371034839901
NCS29,OUT046,4165.579548106533
DRI03,OUT010,426.26457693554187
FDK48,OUT035,1175.3253771062464
FDM52,OUT049,2263.37325698608
FDP49,OUT035,1034.8485520785039
DRA24,OUT046,2184.9385435197273
NCJ43,OUT049,2653.194063284318
FDE11,OUT045,2831.4607957583594
FDP01,OUT049,2277.5854466495216
FDQ59,OUT018,1106.8216405873359
FDA43,OUT019,464.2164622737241
FDL14,OUT017,2381.9041627599627
FDV50,OUT010,234.87571298507
FDT01,OUT027,4858.6894049059165
NCC42,OUT035,2130.030806491435
FDO28,OUT046,1734.6780527541034
FDD32,OUT019,154.83130495047376
FDV45,OUT035,2965.0051954820437
NCW17,OUT019,272.54407667971833
NCJ17,OUT027,2159.015969755377
NCF18,OUT049,2927.8856765558858
FDP01,OUT045,2295.8199981268817
FDH24,OUT045,2331.9761212819717
FDI38,OUT027,4945.876113559889
FDX03,OUT035,894.4381198938928
FDY28,OUT046,3276.379644398689
FDN34,OUT018,2205.481042355671
FDJ02,OUT045,2286.3413470195997
FDW40,OUT019,297.48576837460473
FDX03,OUT017,819.7947225483001
FDE17,OUT027,3669.294794804599
FDT58,OUT046,2520.8669596619256
FDI38,OUT013,3250.9537106080447
FDW22,OUT035,3819.9400455665486
FDS15,OUT027,2717.386336789117
NCX06,OUT013,2740.223303931068
DRK47,OUT035,3403.9193862818884
FDC23,OUT027,4205.109109672958
FDM56,OUT010,194.8607888057413
FDP21,OUT046,3009.0479792957435
FDP58,OUT046,3402.299569070776
FDA27,OUT019,777.5897397095221
FDK41,OUT019,159.39306535708153
NCH42,OUT046,3593.2888302213737
FDG29,OUT045,771.2029037849833
FDW15,OUT018,1905.5936369816504
FDD28,OUT018,838.4294272315868
FDQ37,OUT049,2964.075154800959
FDC23,OUT035,2812.718348840052
FDV13,OUT035,1425.3088206898638
FDK33,OUT046,3295.020770326774
FDO33,OUT013,1651.0106710053255
FDN21,OUT017,2404.9706502339736
NCW06,OUT027,4497.433242524382
FDI38,OUT035,3488.2240418299853
FDC21,OUT027,2690.851670989649
NCS05,OUT046,1990.149244826446
NCN53,OUT049,811.4421057502072
FDV40,OUT010,128.37398074982144
FDG60,OUT017,3764.8203412167713
NCY30,OUT027,4267.044129992661
FDM40,OUT045,2027.0947616979165
NCO30,OUT046,2676.5751355518646
FDK10,OUT046,2825.189193664937
FDM36,OUT045,2759.568442516393
FDN10,OUT013,1721.818132398634
FDM46,OUT018,1214.8145590543838
FDX50,OUT049,1599.6017753668066
FDP33,OUT045,4271.140632250879
FDO12,OUT045,3108.8574413509914
FDC28,OUT013,1598.629396783471
FDO31,OUT045,1256.8174220869819
FDX45,OUT035,2323.4889617207336
FDV21,OUT049,1820.5475699548547
FDH04,OUT049,1396.226533647666
NCG54,OUT013,2483.472368378212
FDO13,OUT046,2453.353555825318
FDA09,OUT027,4206.17856667876
FDC38,OUT017,1912.8736177316919
NCO42,OUT046,2083.777421920222
FDL45,OUT049,1831.5772361068632
NCK31,OUT013,926.3647432208624
FDM39,OUT017,2708.685318226166
FDC22,OUT010,514.8316791538757
FDF46,OUT046,1679.810012950466
FDQ37,OUT045,2945.308009763404
FDH41,OUT010,576.916865543817
FDQ04,OUT046,813.8801330166494
NCQ02,OUT027,4394.507896997393
FDJ57,OUT027,4479.087019121915
NCE07,OUT049,2133.742159718013
FDE56,OUT013,976.6678912537476
FDI20,OUT049,3356.9223546949074
FDK36,OUT018,767.1965341196266
FDP08,OUT027,4563.807633403612
FDF44,OUT017,1964.1942155861473
NCU53,OUT017,2448.2041349220394
FDF47,OUT035,3540.0634224510336
FDS55,OUT010,318.1250242755881
FDZ52,OUT010,213.72173694037602
FDL04,OUT018,1289.773414662916
NCM26,OUT035,2325.9206896747455
FDX43,OUT049,2551.3644757565703
FDP52,OUT049,3711.109131107638
DRK49,OUT045,812.228876200554
FDE38,OUT013,2452.7588897232554
DRF13,OUT035,2090.6994260722954
FDK41,OUT010,150.05010664844173
FDJ04,OUT027,2896.00876900529
FDZ44,OUT018,1489.4374257187299
FDS11,OUT013,3557.303224058593
FDA55,OUT049,3713.859720763204
NCW53,OUT046,2947.1575390988023
FDB49,OUT027,2531.869037884241
FDD23,OUT017,3030.3639828888668
NCV42,OUT045,1591.3111516168847
NCZ29,OUT018,1611.0778246183047
FDQ26,OUT013,967.0255469841029
FDV08,OUT017,754.8026749206086
FDC53,OUT049,1465.8566079939176
FDV58,OUT010,524.4260740298172
NCP02,OUT019,115.12776415428067
DRI37,OUT045,930.8112899567321
FDQ12,OUT049,3869.345063909368
FDE33,OUT046,1180.4941485732884
FDX27,OUT045,1376.7595600950197
FDM22,OUT017,908.5412264454451
NCH30,OUT019,219.03497603029226
FDC04,OUT017,4076.856876794959
FDO38,OUT046,1196.2158476689856
FDV52,OUT027,2846.98221918107
FDB32,OUT013,1387.383921223455
FDV43,OUT018,718.4945683916955
FDI24,OUT018,2372.4049016078607
FDR40,OUT017,1270.4559805898987
FDW02,OUT049,1873.4400441131402
FDE44,OUT049,852.8072374732673
FDL38,OUT046,1394.6202465665353
NCT54,OUT010,175.94011404506423
DRJ39,OUT010,637.6415570988827
FDW55,OUT049,4283.022734267147
DRF13,OUT019,314.4397767986075
NCW17,OUT049,1967.3299035561845
FDP13,OUT035,850.7065786393322
FDS08,OUT018,2285.849312409135
NCP17,OUT035,1053.7834289555592
NCO53,OUT035,2623.5972600658515
FDH19,OUT045,2670.1097030468873
FDJ04,OUT017,1687.4693867263238
FDG10,OUT049,998.0211840933325
FDA40,OUT010,163.57531165065492
FDI53,OUT045,2466.3119057099193
FDU09,OUT010,103.44894168745599
FDK60,OUT045,1456.5765543337839
FDR43,OUT017,699.5097762893173
FDW22,OUT017,3688.4755955234855
DRP47,OUT010,750.6683449565177
DRG48,OUT010,348.0332723267509
FDA14,OUT035,2221.9123801697333
FDU49,OUT013,1300.8775283232471
FDK28,OUT045,4280.029373113413
FDT19,OUT046,2588.0566898936645
NCQ42,OUT045,1842.9908622350813
FDD03,OUT045,3945.9645168238203
NCM53,OUT013,1569.840930282731
NCX53,OUT045,2109.5829573282404
FDV14,OUT027,2237.81682690179
NCZ54,OUT017,2393.871515825892
FDB39,OUT013,937.3762802513561
DRC24,OUT046,2112.037662006421
FDY36,OUT013,1139.5910947127493
FDN01,OUT035,2763.207959301132
DRH25,OUT046,920.0387464267156
FDV08,OUT046,845.8943878601456
NCP53,OUT049,4001.6870149910405
FDU52,OUT010,340.5873859978248
NCI42,OUT045,3294.900290707495
FDZ14,OUT035,1885.2845659614632
FDF11,OUT046,3992.976136210557
FDQ13,OUT018,1074.6842176509913
FDO32,OUT010,88.31392955970577
DRJ37,OUT018,1877.3971522024526
FDY43,OUT046,2506.1349093401464
NCT41,OUT017,2284.3544753963865
NCV17,OUT045,1933.8061444980237
FDM04,OUT027,1710.447016455977
DRB48,OUT018,665.5884871531567
FDM24,OUT013,2217.826993789404
FDT37,OUT049,4384.746729046462
NCO05,OUT010,179.4128006779556
FDL13,OUT046,3845.851581112794
FDL15,OUT017,2271.2265952242374
FDB11,OUT018,3094.0298720125074
FDL14,OUT019,358.97632557737114
FDY10,OUT019,215.13004999757916
FDJ40,OUT049,1666.6631882771578
NCW18,OUT046,3735.9570974810895
NCY06,OUT013,1863.8890685747258
DRE13,OUT018,1096.5214344289616
FDA26,OUT045,3614.6365841963348
NCE19,OUT010,97.28055134203619
FDE33,OUT035,1282.8351010270405
DRL59,OUT027,1527.2690773024672
FDY07,OUT046,850.1879402816584
FDF57,OUT018,2223.8320282619143
FDM58,OUT035,1679.9231810559595
FDP26,OUT027,2585.693790155307
FDY32,OUT046,2426.4615576466
FDD51,OUT010,73.79210620270949
FDU22,OUT018,1506.0593979412083
FDZ49,OUT018,3054.9813757557113
NCI42,OUT017,3277.4347231396514
FDT04,OUT027,1460.6511170115612
NCU41,OUT045,2964.4203680149144
FDS56,OUT045,4545.752811469198
NCN42,OUT017,2199.225153638481
FDK34,OUT046,3925.5152688164117
FDB03,OUT017,3849.40419281203
DRJ25,OUT035,848.6436440417558
FDT25,OUT027,3006.319398579339
FDN20,OUT013,2526.725126340948
FDP09,OUT013,3357.747393348118
FDM20,OUT019,683.7868101199589
NCG55,OUT046,1685.6013328201016
NCP14,OUT045,1475.1342159968076
NCH06,OUT046,3869.206293974319
FDV52,OUT013,1646.823751568831
NCL07,OUT035,867.0344178798922
DRJ11,OUT027,3934.0490208533793
DRO59,OUT013,1149.8870924048783
FDW15,OUT010,331.81730336307885
NCQ30,OUT035,1830.3828776680843
NCN54,OUT019,152.14859726915302
FDY01,OUT027,2787.7888161694164
FDX39,OUT035,3589.660956942684
FDH53,OUT027,2184.0711350027286
FDA57,OUT035,830.1273865984996
NCC07,OUT010,228.39535327555691
FDU28,OUT013,2805.227144787085
FDK36,OUT010,89.93157796767386
FDR36,OUT018,749.8208171759708
NCQ17,OUT035,2255.7395718157873
FDS28,OUT019,110.98766176270132
FDE08,OUT045,2207.8394291053087
FDU22,OUT046,1745.788395267155
FDG41,OUT045,1644.4053976210735
FDO31,OUT010,145.7261883991272
FDM21,OUT019,727.0392982554555
FDU40,OUT017,2959.744585566473
FDV36,OUT018,1525.7436912177695
FDT10,OUT027,1806.306129746934
FDX38,OUT045,874.721911856236
NCU30,OUT027,3833.321025988038
NCV06,OUT049,3042.610883405471
FDT16,OUT035,4554.3723216391845
NCP41,OUT027,2638.0307536929217
FDZ56,OUT017,2576.665797651054
FDC22,OUT035,2999.9639574618677
FDU10,OUT035,851.771428128036
FDS46,OUT045,1752.4297941304055
FDO08,OUT049,2613.6913903564014
NCV42,OUT018,1395.666309193137
FDP33,OUT035,4201.849174509127
FDJ12,OUT046,3332.5956367741323
FDH04,OUT045,1362.3991281458457
NCU54,OUT013,3149.5345536952573
FDO36,OUT010,447.91551448158896
FDT37,OUT027,6255.737128891201
FDD14,OUT010,481.01384793925877
FDA16,OUT013,3469.867403459859
NCS42,OUT019,172.51432971039492
FDP10,OUT019,197.56356062535082
FDQ28,OUT049,2356.19862497069
FDK57,OUT010,220.36038716761612
FDK02,OUT013,1718.0717780451287
FDW47,OUT018,1502.8524865026275
NCC42,OUT018,1774.6422842579439
FDQ37,OUT018,2488.459960121926
FDL40,OUT046,1409.3514984552426
DRE13,OUT010,174.9403009789835
FDQ34,OUT027,2555.799703039662
NCB54,OUT046,1882.9307486136086
FDS48,OUT049,2253.031520244231
FDO15,OUT045,1151.6518458847586
NCT30,OUT013,842.4585057918118
FDU49,OUT027,2251.111605818632
FDE21,OUT046,1706.7399431894326
FDS49,OUT019,140.13867958094866
FDT38,OUT027,2231.8854449291925
FDZ01,OUT045,1546.5426054512134
FDC41,OUT035,1167.4322428189673
DRG13,OUT010,397.37601908287206
NCZ42,OUT018,3235.95251044991
NCM07,OUT045,1274.3352620787248
NCV17,OUT018,1637.044256895096
DRK39,OUT035,1269.481799696452
FDS37,OUT018,1433.5551481790887
FDV12,OUT019,186.0106094740689
NCG19,OUT018,3052.9643775189897
FDS51,OUT013,1015.180015481397
NCO14,OUT046,879.4446979437621
FDC38,OUT046,1916.5963439801126
FDN15,OUT046,2038.233168015488
NCH42,OUT013,3487.845870402174
FDQ22,OUT046,779.3434369751975
FDC05,OUT013,3002.5065816109463
FDZ31,OUT013,2912.625253062542
DRJ23,OUT049,2824.8842118538673
FDC52,OUT035,2385.4935255800356
DRD12,OUT010,169.84793334488216
FDV55,OUT017,2143.649081756456
FDD32,OUT046,1256.768456386446
FDR01,OUT049,3232.8056970008597
FDY08,OUT019,300.1269910901462
FDQ45,OUT045,2980.975034603698
DRN11,OUT027,2910.4853125600494
NCS05,OUT018,1713.6802153285735
FDY32,OUT035,2433.4181888592684
NCD31,OUT045,2543.408737727639
NCE06,OUT049,2387.751612533943
NCP14,OUT046,1477.3478935231203
NCF18,OUT019,443.8364228385079
FDF14,OUT018,1923.7884237463386
FDB22,OUT017,2259.3008917261423
NCH54,OUT049,2434.8382723897807
FDU27,OUT035,899.692937897453
FDS58,OUT027,3784.891304467011
NCU29,OUT035,2196.305492060415
FDJ57,OUT013,2809.656524645744
FDL56,OUT049,1280.0864812935126
FDH60,OUT035,3083.845451467526
FDN24,OUT018,793.5960113417949
FDD02,OUT017,1727.9867918604323
FDP15,OUT017,4378.999210517744
FDB28,OUT027,4749.480172173543
DRC49,OUT045,2051.853198912731
NCG30,OUT018,1508.4415390920692
FDJ14,OUT049,1243.1703004155222
FDL52,OUT045,776.2634265665798
NCG19,OUT027,5245.54135534259
NCN41,OUT035,1858.1630080969458
FDW22,OUT013,3565.438345407283
FDI02,OUT013,1608.8655199775105
FDV51,OUT045,2535.9897413034596
FDV48,OUT046,1267.121487718647
NCL17,OUT019,289.2681900874173
FDP46,OUT045,1297.7415979714006
FDU10,OUT045,759.1363809900859
FDT37,OUT010,825.1565081895178
FDI27,OUT035,938.33752140257
FDN51,OUT046,4298.095316417664
FDW07,OUT035,1323.284941168779
FDN45,OUT049,3542.616629917097
DRN37,OUT027,3446.395686777446
DRF48,OUT049,2753.7812337569976
FDP38,OUT019,96.8853327109527
NCX18,OUT027,4470.720741260046
FDK45,OUT018,1431.585210275583
FDZ37,OUT049,1341.9455006250203
FDS50,OUT018,3078.3769665541636
NCR54,OUT018,2570.838788627354
NCS17,OUT035,1416.7764656853838
FDV31,OUT046,2693.853772944643
DRE27,OUT017,1363.0978524047368
FDN60,OUT013,2392.140227513904
FDK26,OUT013,2765.972516779971
FDX37,OUT018,1245.7397576010985
FDW31,OUT046,3167.2391282669905
FDX26,OUT018,2395.717928460016
DRL49,OUT019,293.92699550695465
FDU49,OUT017,1301.0333396876258
FDY58,OUT046,3737.8619495321473
FDN03,OUT045,4306.003794820207
NCV06,OUT010,500.5229382325446
FDH53,OUT045,1261.854817001677
FDG31,OUT018,891.6175465016192
NCC06,OUT045,1923.9045938625306
FDS13,OUT049,4405.770951975125
FDP16,OUT035,4157.193160675317
FDA35,OUT013,1762.7946652969695
DRP47,OUT018,3243.041240459397
FDY28,OUT010,631.2404090068551
FDY20,OUT035,1431.486864644339
NCH30,OUT017,1615.9177050497674
NCR29,OUT019,111.83491371758954
NCP05,OUT013,2151.6416161779066
NCF30,OUT019,244.9389033010055
FDA08,OUT035,2644.9241076718454
FDN51,OUT027,6287.103417258328
FDH12,OUT046,1569.631994568913
FDY39,OUT017,2849.717901278582
NCO53,OUT045,2677.093490271748
FDB40,OUT046,2171.7115062627413
FDH02,OUT049,1382.370462778347
FDY11,OUT027,1877.8916509036621
FDQ09,OUT019,212.4908400292127
FDP16,OUT013,4059.7705441274584
NCF55,OUT018,679.4711632086986
FDY09,OUT027,4210.721764287223
FDY39,OUT045,2877.7759061681154
NCU53,OUT049,2472.358633406167
NCT41,OUT049,2319.01083718095
FDJ45,OUT046,747.6679096520663
FDR28,OUT013,2456.4578019280375
FDN08,OUT013,1707.2189277570951
FDJ07,OUT049,1680.199975651814
FDZ09,OUT027,3916.491129659049
FDQ14,OUT017,2226.8302845288567
FDY12,OUT027,1654.838894261459
FDK57,OUT046,1770.1219892317952
FDD20,OUT049,1821.165671474908
FDS36,OUT018,1416.476876379546
FDI40,OUT049,1524.1238327739127
FDJ40,OUT045,1665.8646009681868
FDE08,OUT013,2179.9609983993955
DRK01,OUT013,1372.925241533964
FDC58,OUT049,810.0818885407035
FDE50,OUT046,2874.3949801862204
FDX48,OUT035,2400.771199906062
DRM35,OUT018,2213.14106110552
FDG41,OUT013,1577.8228677254056
FDB52,OUT046,4190.452377709092
FDV19,OUT045,2490.1773102957372
DRG48,OUT017,2038.7340271959345
FDI26,OUT013,2703.354722115163
FDU11,OUT019,232.00663172285968
FDF59,OUT019,248.59425335059504
FDR07,OUT049,1389.1859000093352
NCE06,OUT017,2308.4913717880845
FDE10,OUT046,1975.807089033378
NCO55,OUT046,1572.72347682604
FDZ13,OUT013,897.5484013344037
FDT50,OUT017,1435.309892607075
FDH12,OUT010,187.8294712091948
FDD21,OUT045,1768.4854831941336
NCM05,OUT013,4098.675310208011
FDK04,OUT013,971.5331899444728
FDN33,OUT017,1421.9730827864514
NCM18,OUT010,112.17822868365054
DRC25,OUT049,1273.697347062941
FDT47,OUT017,1450.3124095833289
FDD45,OUT027,2420.609092940648
NCD07,OUT018,1451.8898143009008
NCY54,OUT010,412.4731368328198
FDL12,OUT049,992.534599484549
FDL02,OUT017,1512.938908569247
FDC60,OUT035,1407.8913651975574
FDR37,OUT017,2849.372677123953
FDY16,OUT017,2884.631815108724
FDU26,OUT045,1808.6159703591293
FDN24,OUT013,914.1631629572079
FDH44,OUT013,2174.198908150299
FDE23,OUT010,86.76197294831107
FDW60,OUT017,2725.835689049253
FDQ55,OUT049,1751.777695657968
FDV32,OUT027,1824.4116009861048
FDV03,OUT010,345.91814615022264
FDY14,OUT010,856.6908281422014
NCL55,OUT027,5930.424197051183
DRF25,OUT017,783.1593770719647
FDX03,OUT046,858.2150748674843
FDF40,OUT045,4168.860305841899
FDX24,OUT010,158.69337254853957
FDA25,OUT049,1526.0987445282205
FDH21,OUT018,2044.1594357452855
FDB47,OUT010,564.0456566668071
FDT34,OUT019,207.63640526242096
FDS39,OUT010,292.3703162961018
NCU05,OUT046,1221.4588992793595
FDE02,OUT049,1379.220980650747
FDL25,OUT035,1413.4360685409895
FDC50,OUT049,1369.5911036191364
FDZ32,OUT049,1616.6154265114994
FDV14,OUT045,1264.0850249217938
FDR07,OUT045,1376.1710937272628
FDB26,OUT049,929.5668795267919
NCR50,OUT045,2299.654137292127
FDP01,OUT018,1871.2521391808596
FDH57,OUT045,1919.341103482138
FDM60,OUT027,1509.0052907448214
FDA45,OUT017,2593.716668937678
FDU55,OUT017,4433.826490702835
FDH40,OUT035,1333.1559470595353
FDG40,OUT019,73.1738744278359
FDT12,OUT049,3709.819060977671
DRL59,OUT045,937.2257504986922
FDT47,OUT018,1262.3672489953194
FDI60,OUT017,1061.9540591985592
DRF51,OUT027,1449.0910835825105
NCK31,OUT049,945.6700046837052
FDB08,OUT045,2383.307885796507
FDM44,OUT035,1557.7912771135573
FDD46,OUT018,1956.5865226873464
FDR27,OUT019,268.5495917989745
FDV56,OUT010,224.27026171460483
FDM02,OUT049,1319.3966437060087
FDU45,OUT018,1393.9694637367052
FDZ10,OUT017,1811.7569654056601
NCK31,OUT010,92.82563291425085
FDR27,OUT035,2051.080644052209
FDF33,OUT013,1562.2804360904584
FDJ36,OUT046,1516.1079682342488
FDP33,OUT049,4238.030857295247
FDG17,OUT046,4047.116022667945
FDG47,OUT027,6460.314373859431
NCW29,OUT046,1911.6460037287093
DRH59,OUT017,1102.1003281564986
FDR32,OUT017,3774.9950529055372
FDP48,OUT035,2956.061209434794
FDG17,OUT035,4195.212731102069
DRJ59,OUT017,812.7230398042715
FDY48,OUT027,2550.8544791093095
FDB02,OUT046,2753.2762173064652
FDN10,OUT019,224.1335246941114
NCD55,OUT035,888.8318151028911
FDX34,OUT013,1747.6755494865652
FDZ38,OUT045,2589.4743799844327
DRF37,OUT049,4070.334104404428
DRL47,OUT019,253.65265904982869
FDL27,OUT035,1056.6140124741028
NCP53,OUT035,3920.756660169557
FDT03,OUT019,465.4652329479791
FDJ28,OUT035,3116.6152887569915
FDF40,OUT018,3316.453057112415
FDA32,OUT035,3619.005380429934
NCP02,OUT017,960.0445907228659
FDZ31,OUT045,3093.127169437454
NCQ29,OUT013,4122.307977449064
FDP57,OUT010,189.03314267788585
FDL32,OUT027,2766.93846921707
DRB01,OUT035,2735.8372878256523
FDJ40,OUT046,1651.1364077633011
FDO24,OUT018,2049.767483079661
FDO11,OUT018,3509.807528034018
FDA56,OUT035,1826.5412072088625
FDF02,OUT045,1501.9799439525987
FDA10,OUT013,1738.4684397350986
NCI55,OUT017,1811.7824067676245
FDZ40,OUT010,83.31022653344525
FDV08,OUT049,800.5035150841334
FDN48,OUT013,1339.7431017972003
FDU57,OUT017,2277.923147586229
DRF49,OUT013,1591.2843950633535
FDS02,OUT035,3074.7624068589294
FDS43,OUT046,2914.962787589639
FDT16,OUT013,4279.277604790611
FDX19,OUT027,5661.805581424773
FDK15,OUT046,1450.5392701338085
DRA12,OUT049,2051.5417054306504
FDY35,OUT017,853.2765067350731
NCU42,OUT013,2494.3385082132622
FDD26,OUT013,2807.8810206320095
FDR11,OUT018,2078.9256938839653
NCP53,OUT045,4003.8827933778866
FDP34,OUT045,2322.5366922554144
NCV41,OUT019,231.27180560121653
FDN20,OUT018,2086.4948199453283
FDZ16,OUT018,2542.149244397952
FDZ28,OUT049,1853.7007333299086
NCL55,OUT013,4046.396769323569
NCJ17,OUT046,1242.8442587933434
FDT37,OUT046,4225.565145535016
FDV51,OUT049,2588.974523164714
FDZ28,OUT035,1955.9188433723268
FDN27,OUT013,1701.0483964527484
FDS14,OUT019,339.34175690107685
FDZ58,OUT045,1778.0800421655442
FDD46,OUT046,2244.857412529484
FDJ03,OUT035,935.4739295866968
FDU03,OUT010,462.55143575271165
FDA33,OUT027,3553.800468571337
NCW53,OUT035,3014.948361566473
NCC55,OUT017,753.8269186722026
FDP52,OUT019,629.7116050883312
FDE39,OUT049,1778.2742105440261
FDB44,OUT035,3395.3068223766763
FDG59,OUT013,768.1550755627322
FDI05,OUT013,1134.5761388145572
FDF59,OUT045,1875.4392178944017
FDM39,OUT019,413.9181778225498
FDB14,OUT013,1318.446973086681
NCS05,OUT019,292.6676129807668
DRJ35,OUT045,999.3999286719185
FDO31,OUT019,155.8938911751692
FDA31,OUT046,2587.5141268354664
FDX40,OUT049,760.3593948998254
FDW56,OUT045,3002.2916393407004
FDH09,OUT018,764.3848931310846
FDA52,OUT019,409.7598746107427
FDF20,OUT019,490.35240400123735
FDE40,OUT046,1012.4067696832954
NCU17,OUT046,1447.4958054977028
NCP14,OUT035,1543.3002908582757
FDN25,OUT027,1756.8145436189511
FDU39,OUT049,961.4630111957562
NCM05,OUT017,4273.353267082441
FDU07,OUT017,2222.716644724325
FDF28,OUT049,1896.6746530901607
FDR57,OUT049,2444.213130958196
FDJ33,OUT013,1779.0538128967496
DRH23,OUT035,899.4273371694424
FDQ52,OUT046,3938.3449944566364
DRK13,OUT035,2799.5162511361564
FDP09,OUT046,3279.499846363056
FDR08,OUT027,2704.976070196463
FDV50,OUT045,1756.9101417317665
FDT13,OUT049,3012.0100785808336
FDJ27,OUT027,2524.696694722836
FDH21,OUT046,2380.9671693998534
FDW14,OUT027,2300.203812748477
FDL52,OUT049,814.6849640611935
FDW28,OUT017,3054.390471370389
FDL40,OUT049,1423.127198026062
FDE24,OUT046,2071.2167020711527
FDX35,OUT049,3724.7694207374407
FDP46,OUT017,1276.4104090223425
FDX56,OUT045,3377.1918525828214
FDQ45,OUT049,2941.456415604449
FDK50,OUT027,3840.443098895059
FDY26,OUT045,3418.562013728993
FDQ09,OUT017,1625.3326410263344
FDN39,OUT049,2557.1367162995425
FDP13,OUT017,800.5251517920842
FDR51,OUT013,2205.5205604649514
FDZ49,OUT010,631.559476827469
FDL28,OUT018,3240.8219721955243
FDZ10,OUT035,1887.9909613260786
FDK38,OUT013,2162.273407910447
DRL49,OUT027,3005.327182463979
FDR15,OUT013,2271.888718016993
FDQ24,OUT035,4268.955458082979
FDD56,OUT013,2648.5494785288147
NCR42,OUT046,761.4860785849896
FDH52,OUT045,1043.733763646895
FDH57,OUT019,259.5569358014603
FDR15,OUT010,371.3220206940221
FDJ34,OUT035,1925.013694870305
FDW37,OUT035,1353.9480915339834
FDQ23,OUT018,1268.688536538734
FDP34,OUT013,2341.7192188031026
FDE04,OUT027,4294.370571503286
FDC48,OUT045,1190.7087191967644
FDA47,OUT019,362.83236745544923
FDI35,OUT018,2375.0037617458906
NCV05,OUT013,2289.1428531959305
FDR28,OUT045,2559.3442557241183
FDH31,OUT017,1473.750816630301
FDP59,OUT019,202.8192575881103
FDS19,OUT018,1003.7549074827105
FDM60,OUT045,806.8212965330559
FDJ44,OUT018,2270.6536612189457
DRH51,OUT017,1245.0441778282182
DRC25,OUT017,1237.2951530017983
DRE25,OUT013,1355.3255949992217
NCX05,OUT049,1694.4430276151886
FDR11,OUT017,2382.573127007036
DRP47,OUT045,3803.8397031426903
DRC49,OUT019,295.219182387061
FDQ47,OUT027,1450.035179714163
FDL20,OUT013,1607.7084516207574
FDM34,OUT035,1939.6252489095325
NCN55,OUT013,3795.5321525825516
FDD41,OUT035,1615.416412690359
FDE52,OUT049,1387.3366362525992
NCT18,OUT019,410.2383448130208
FDJ32,OUT018,843.981083598334
FDE16,OUT046,3351.361595100857
FDZ09,OUT045,2439.732575203674
DRZ11,OUT046,1608.3430577639776
FDK41,OUT049,1279.2283883869948
FDE56,OUT049,988.193989812427
FDH34,OUT013,2857.102035226986
DRI49,OUT013,1177.5492869935426
DRI59,OUT046,3273.1504392559505
DRC36,OUT049,2526.326880959885
FDS15,OUT019,206.28434505264462
FDI07,OUT018,2637.6709344393953
FDZ15,OUT018,1463.1013507512569
NCX41,OUT027,4911.104967019529
NCO29,OUT019,381.5704192110691
FDF57,OUT013,2540.809366374967
FDI33,OUT035,1401.7842478418395
DRJ47,OUT049,2514.7320242324095
FDB34,OUT046,1305.2276899810197
FDY22,OUT027,3362.41613810982
DRL11,OUT017,2288.5660372546636
FDY46,OUT035,2988.0275769698105
FDG17,OUT013,3889.2812277509047
FDE52,OUT018,1148.3474483708535
DRP47,OUT027,5066.002788955711
FDO01,OUT010,286.3225920076514
FDL09,OUT046,2432.836927338752
FDR57,OUT013,2295.2122103112592
DRD37,OUT035,867.1885744544977
FDQ36,OUT027,1486.6720762826542
FDL33,OUT049,3093.539807626911
FDL48,OUT045,872.2873038547564
FDL28,OUT049,3908.382878893602
NCN29,OUT046,884.484505534668
FDO13,OUT035,2564.769506788
FDB38,OUT045,2492.1850839287395
FDI36,OUT035,3245.721907630112
FDI58,OUT035,1449.8884994102953
FDH22,OUT018,1638.9724594096972
FDQ27,OUT013,1511.2333335808544
FDT33,OUT046,2579.1631765896227
FDC56,OUT045,1689.262020628771
FDF14,OUT046,2329.8516094728393
FDQ39,OUT017,3015.258125860689
NCM43,OUT017,2520.83812694844
FDS46,OUT035,1852.29292450734
FDI22,OUT049,3358.2142451625436
NCE43,OUT045,2545.5322814203823
FDZ36,OUT010,490.9870256065263
FDR13,OUT019,239.46441761907684
FDP46,OUT018,1128.986357106456
FDW56,OUT019,452.46057519926643
FDB40,OUT017,2185.150462559142
FDM28,OUT018,2342.5928409189087
FDV49,OUT013,4424.631821185331
NCS53,OUT018,2002.673085025892
FDO03,OUT049,3883.3483746615298
FDT15,OUT035,3021.8011305390696
FDD33,OUT049,3817.457500281493
FDX13,OUT017,4170.259504713438
FDH60,OUT013,2974.8645748633535
DRH51,OUT046,1261.2230428607252
NCL07,OUT049,838.724217957542
FDW51,OUT045,3476.1400964054583
FDF21,OUT019,461.4024165230787
FDH26,OUT019,305.63150098490604
